comment,label,label_id
خیلی منظم هرچه سفارش دادم دقیق آوردند,HAPPY,0.0
بسیار مونده بود شیرینی‌ها,SAD,1.0
غذا خوب بود فقط مشکلی که داشت در منو نان سبوس دار ذکر شده بود ولی نان باگت معمولی استفاده شده بود,HAPPY,0.0
بدترین آب پرتغالی که تو عمرم خوردم تمام تلخی پوست پرتغال وارد آبمیوه شده بود که این قضیه به خاطر کند بودن تیغه‌های دستگاه هست. اصلا قابل خوردن نبود,SAD,1.0
سکوتم از رضایت نیست، دلم اهل شکایت نیست. افتضاح,SAD,1.0
نان استفاده شده در تصویر با غذا بسیار متفاوت است,HAPPY,0.0
ساندویچ بندری سوخته و به شدت مزه افتضاحی داشت، نوشابه هم فراموش کرد بفرسته، در ضمن اسم ساندویچ‌ها رو هم رو بسته بندی ننوشته بود.,SAD,1.0
متاسفانه شیر و ماست رو تموم کرده بودن و یک بسته موز ۵۵۰ گرمی هم که سفارش داده بودم ۳ تا دونه بیشتر نبود و گرون بود,SAD,1.0
فقط ساندویج سبزیجاتش را کمتر تند کنند بهتر میشه,HAPPY,0.0
شیراز برگر ویژه خیلی خوشمزه بود واقعا راضی بودم,HAPPY,0.0
املت سنتی مزه سوسیس میداد در حالی که سوسیس داخلش نیست. انگار با روغنی که استفاده شده و سوسیس‌ها رو توش سرخ کردن، املت سنتی درست کردن. خیلی بد طعم شده بود. موکا هم اصلا خوشمزه نبود و مزه خاص ناخوشایند میداد.,SAD,1.0
ایده خوبیه. خوشمزه بود ولی قیافش مثل گرمش که سفارش میدیم نبود. یکم بیشتر بهش برسن خیلی خوب میشه,HAPPY,0.0
با سلام هات داگ و پیتزا پپرونی سفارش داده بودم و خیلی خوب بود. امیدوارم کیفیت همینطوری بمونه. سپاس,HAPPY,0.0
بینظیر بود. من یکبار شمال این غذارو خوردم دوست نداشتم. ولی این عالی بود. لذت بردم. کسبتون پر برکت,HAPPY,0.0
ممنون از برخورد پیک و کیفیت بالا,HAPPY,0.0
جنس‌های تخفیف دار تاریخ انقضا نزدیکی دارند!,HAPPY,0.0
ساندویچ جوجه کباب عالی بود. خیلی لذت بردم. پیک هم مثل همیشه خوش برخورد و سر وقت.,HAPPY,0.0
کیفیت خیلی خوب و تایم مناسب برای آماده شدن. لذت بردم.,HAPPY,0.0
باروژ از فست‌فودهای محبوب من هست، از سرویس‌دهیشون خیلی راضی بودم. موفق باشید.,HAPPY,0.0
اصلا خوب نبود کیفیت غذا خیلی پایین بود و بندریا سوخته! نوسابه هم همراه غذا نبود و با پیگیری نیم ساعت بعد از غذا رسید! دیگه اصلا از اینجا سفارش نمیدم.,SAD,1.0
خشک بود. هم قسمت ته دیگش هم کل ته چین,SAD,1.0
من فکر میکردم طعم متفاوتی داشته باشه اما کلا طعم خاصی نداشت. گلابی هم بصورت پخته شده و خیلی کم و نامحسوس بود توش,SAD,1.0
فیله استریپس خیلی ترد و عالی بود … از اسنپ فود هم بابت رفتار خیلی محترمانه تشکر میکنم,HAPPY,0.0
حجمش کم شده بود: /,HAPPY,0.0
علی رغم کیفیت خوب غذا رفتار پیک بسیار نامناسب بود و غذا را بالا نیاورده و تهدید هم کردند که اگر نیایید میروم. قاشق چنگال هم نبود,SAD,1.0
هم کیفیت غذا و هم قیمت عالی بود. سفارش ما: خوراک کباب ساطوری بناب و خوراک کباب کوبیده ۲ سیخ,HAPPY,0.0
با سلام بیشتر از یک ساعت طول کشید تاغذا به دستم رسید و زمانی که رسید کاملا سرد و ماسیده بود، طعمش خوب بود ولی به نسبت قیمت زیادش و همچنین معروف بودن پرپروک اصلا خوب نبود، بسیار بسیار چرب، و کاملا معمولیو حتی خیلی ام تند نبود با اینکه پپرونی بود، توی منو جوری نوشته بود سس مخصوص پرپروک و پنیر مخصوص پرپروک که وقتی دیدم یه سس قرمز معمولیه فقط روش نوشته پرپروک شوکه شدم و پنیرشم که فرقی نداشت با پنیرای دیگه، کلمه‌ی مخصوص پرپروکش نمیدونم دقیقا کجاش بود، به هر حال سیرم کرد ولی نمی‌ارزید.,SAD,1.0
غذا بسیار یخ و بیمزه …,SAD,1.0
من به نظرم چیزی که ارسال شد شیرینی زبان نبود نون لواش قندی بود باقلوا هم عالی بود از باقلوا‌های خود ترکیه هم بهتر بود,HAPPY,0.0
زیتون رو که گفته بودین برای سفارش اول رایگان نفرستادین غذاها همه تو یه ظرف چیده شده بود در حالی که سه سفارش غذا بود جوجه هم سوخته شده بود,SAD,1.0
غذا یه رب زودتر از زمانی که زده بود آورده شد گرم بود و کیفیت خوبی داشت اما برای دوتا ساندویچ ۵ هزارتومن مالیات؟!,HAPPY,0.0
بسته بندی نامناسب له شدگی شیرینی مغایرت قیمت,SAD,1.0
عااااالی نه خمیر، نه بیات، نه خشک شده، فقط میتونست پر کنجدتر باشه عاااااااالی,HAPPY,0.0
متأسفانه هر سری کیفیت بسته بندی پایین‌تر آمده است گاهی بسیار شکیل ساندویچ‌ها در جعبه و پاکت بوده گاهی خیر کیفیت ساندویچ هایی که من میگیرم عالی هستند و از انصاف نباید گذشت,HAPPY,0.0
قاشق چنگال شکسته فرستادید,HAPPY,0.0
عالی غذاهای گلها کلا خیلی خوبه,HAPPY,0.0
بیگ بر ساده ثبت کردم ولی طعمدار ارسال شد,HAPPY,0.0
بهتره آلبالو در کنار پلو چیده بشه نه اینکه هم زده بشه باپلو,SAD,1.0
دوتا سس برای این ساندویچ واقعا کم,HAPPY,0.0
قبلا مشتری باروژ بودم امروز بعد مدتها سفارش دادم کیفیت واقعا پایین بود,SAD,1.0
بسته تخم مرغ شکسته بود,SAD,1.0
فیله استریپس سس مخصوص نداشت,HAPPY,0.0
فعلا نخوردم، تازه تحویل گرفتم، ولی از اسلامی بعیده که غذاشو توی ظرف غیر بهداشتی سرو کنه، ظرفهای فوم دیگه منسوخ شده و فقط واسه نذری استفاده میشه، ظرف آلومینیومی بهداشتی و مرتبه,SAD,1.0
بسته بندی نامناسب بود و یکم فالوده ریخته بود تو پلاستیک برای فالوده از ظرف‌های یکبار مصرفی که داخل رستوران‌ها برای آش یا حلیم استفاده میشه استفاده کنین بهتره آب آلبالوش هم کم بود,SAD,1.0
آب انبه عالی و همچنین ویتامینه هم عالی بود فقط موردی که بود در توضیحات منو قید شده بود بادام هندی داره ولی متاسفانه نداشت,HAPPY,0.0
شاید یه نفر وسط بیابون گیر کرده و سفارش غذا میده، برای آش یه تکه نان و یه قاشق جزو اولین اقلامه که متاسفانه نه نون فرستادن نه قاشق,SAD,1.0
فقط میتونم بگم شما واقعا عالی هستید زیر ۲۰ دقیقه برام اوردید کیفیت فوق العاده متریال عالی امید دارم هر روز پیشرفت کنید من از خرید غذا از شما لذت میبرم. موفق باشید تشکر از مدیریت و مجموعتون,HAPPY,0.0
ایندفعه برای مرغ بریان عالی بود هم داغ بود و هم سس انار هم جالب بود تشکر,HAPPY,0.0
غذا به موقع رسید و گرم بود. پیک هم بسیار محبت کردن و غذا رو تا جلوی واحد آوردن. فقط با توجه به اینکه فیله کبابی سفارش دادم یه کم چرب بود.,HAPPY,0.0
قرمه سبزی شون مزه نعناع خشک میده و نصف ظرفم روغن بود,SAD,1.0
شیرینی‌ها خوشمزه بود ولی اصلا تازه نبود,SAD,1.0
پیتزا خیلی دیر و سرد ارسال شد.,SAD,1.0
ما اکبر جوجه سفارش داده بودیم اما اکبر سوخته!! به دستمون رسید. اگر غذا میسوزه بهتره اصلا تحویل داده نشه یا دیرتر غذای سالم تحویل داده بشه نه اینکه غذای سوخته رو بفرستید برای مشتری. امیدوارم دیگه این مشکل پیش نیاد چون از شما انتظار بیشتری داریم. متشکرم از شما,SAD,1.0
کیفیت هات داگ پایین بود,HAPPY,0.0
خیلی خوشمزه و زیاد بود,HAPPY,0.0
بی زحمت سس دلوسه رو حذف کنید؛ حیفه کنار غذاتون از این سس مزخرف استفاده کنی,HAPPY,0.0
حداقل یکم به مشتری احترام میزاشتید بسته بندی خوب میکردید,SAD,1.0
نان فوق‌العاده خوشمزه ایی بود,HAPPY,0.0
بسیار سرد کاملا از دهن افتاده بود متاسفم,SAD,1.0
"بسیار عالی , هم کباب و هم پلو بینظیر بود بدون شک مشتری شدم",HAPPY,0.0
حجم غذا بر خلاف همیشه بسیار کم شده بود و در عین حال قیمت هم بالا رفته بود.,SAD,1.0
عالی بود فقط من چون گل گاو زبان آرامبخشه سفارش داده بودم جای چای ترش فرستاده بودین,HAPPY,0.0
پیک به شدت اذییت کرد خیلی دیر اورد سفارشو,HAPPY,0.0
کیفیت کاهو و بعضی میوه‌ها خوب نبوده، در حالیکه قیمت انها بیشتر از جاهای دیگر است و تناسب با ظاهرش ندارد یک بار سه تا بطری شیر خریدم که تا فردای همون روز تاریخ داشت، باید قبل از ارسال هماهنگ میکردند,SAD,1.0
یک مقدار شوری غذا زیاد است. بهتر است کمتر شود.,HAPPY,0.0
دم شماگرم مثل همیشه توپ وعالی,HAPPY,0.0
نان هردو بشدت بیات بود,SAD,1.0
واقعا خیلی دیر رسیدش دو ساعت تاخیر داشت,SAD,1.0
سلام. خسته نباشید. ممنونم بابت اینکه میشه بهتون اعتماد کرد. مثل همیشه عاااااااااالی,HAPPY,0.0
طعم پیتزا بد نبود، ولی اصلا حرفه‌ای نبود، از قیافه‌ی پیتزا می‌شد فهمید با توجه به قیمتش کیفیت پیتزا پایینه، من خودم قبلا پیتزای سیر و استیکتون رو‌گرفته بودم، اصلا اون پنیری که رو پیتزا بود و اون کیفیت و رنگ و حال اصلا توش وجود نداشت.,SAD,1.0
در قسمت دستمال کاغذی ایشان چند طرح مختلف با یک برند گذتشتند که من طرح مورد علاقه خود را انتخاب کردم اما در موقع ارسال بدون هماهنگی با من هر طرحی که خواستند فرستادند اگر فقط برند مهم است و طرح جعبه مهم نیست پس چرا عکس طرح‌های مختلف اون برند را گذاشتند فقط یک بار بنویسید (نام برند) و تعداد (لایه دستمال),SAD,1.0
بسیار عالی با سپاس,HAPPY,0.0
به جای نان تافتون نان تست ارسال شده برام,SAD,1.0
مثل همیشه درست و به موقع فقط کاش اسنپ فود حالا که انقدر محبوب شده میتونست اینکارو بکنه که از طریقی این سطح استفاده از کیسه پلاستیک کم بشه و یه چیزی شبیه پاکت کاغذی یا جنس قابل بازیافت دیگه‌ای جایگزین کیسه‌های مشمبایی و پلاستیکی بشه برای آینده بهتر خودمون و زمین,HAPPY,0.0
سس کم گذاشته بود و اینکه سرد بود و نیز حجم سیب زمینی بسیار بسیار اندک بود.,HAPPY,0.0
سایز پیتزا یکم کوچیک بود,HAPPY,0.0
متاسفانه کباب بی مزه بود …,HAPPY,0.0
عالی و با سرعت ارسال شد,HAPPY,0.0
مرسییی تو این هوای گرم واقعا عالی بود و خنک.,HAPPY,0.0
فکر کنم اینا شیر کاکائو رو با لته اشتباه گرفتن یعنی از گرفتن لته بد جور پشیمونم,SAD,1.0
خوشمزه بود، حجمش مقداری بیشتر بود عالی‌تر بود.,HAPPY,0.0
من هر دفعه دارم‌یک سفارش رو تکرار میکنم اما الان جیز دیگه برای من اوردن.,SAD,1.0
یه عکس برای هر محصول زدن واقعا کار سختی نیست …محصولم اسم و برندش درست بود ولی چون عکسی ازش تو برنامه نبود با چیزی که من انتظار داشتم باشه متفاوت بود.,HAPPY,0.0
سالاد سزار بدون سس سزار!؟ نمیدونم فراموش کرده بودن بفرستن یا همیشه همینه.,HAPPY,0.0
متاسفانه اصلا خوشمزه نبود بادمجون سرخ شده بود بدون هیج مزه‌ای فقط طعم غالب ساندویچ سیر بود در کل دلچسب نبود: (,SAD,1.0
بستنیهای ارسالی بدلیل بسته بندی ناجور تماما فشرده و خراب شده بود. بهتر بود بستنیها را جداگانه بسته بندی میکردید.,SAD,1.0
به جای نان همبرگر از نان فرانسوی بزرگ استفاده شده بود که خب حجم زیادی از آن خالی و یا فقط کاهو بود. کیفیت برگر خوب نبود,SAD,1.0
خوب بود ولی یک مقدار روغنی.,HAPPY,0.0
فقط شلیل خوب بود بقیه میوه‌ها بسیاربد بودند,SAD,1.0
عالی بود همه چی همونطور که میخواستیم بود,HAPPY,0.0
بدون اشکال. عالی بود متشکرم,HAPPY,0.0
طعم غذا خوب بود و گرم و به موقع رسید,HAPPY,0.0
سفارش‌ها درست و به موقع به دستم رسید. با تشکر,HAPPY,0.0
ممنون و سپاس گذارم در ضمن راننده خیلی انسان مودب و شریفی بود با تشکر از شما,HAPPY,0.0
من دیگه داشتم میمردم که غذا رسید از گرسنگی شدید سیر شدم و غذا کاملا سرد شده بود مخصوصا سیب زمینیش,SAD,1.0
بوی روغن سوخته و برنج مانده بود. گوشت خورشت کم بود,SAD,1.0
هم دیر اومد هم اصلا خوب نبود انگار سیب زمینی و مرغش پلاستیکی بود حجم غذا هم کمتر از انتظار بود,SAD,1.0
سس پاستا خیلی شل بود سیب زمینی بد,SAD,1.0
من اصن ی کیکو ویفر دیگ سفارش داده بودم یچی دیگ فرستادن,SAD,1.0
عالی بود و به موقع,HAPPY,0.0
ممنون از توجه تان که مطابق خواسته‌ای که داشتیم مرغ‌ها ران بودند,HAPPY,0.0
کاملا سرد دستمون رسید، برنج هم سرد و فاقد کیفیت,SAD,1.0
ممنون در زمان مناسب رسید,HAPPY,0.0
من قبلا این پیتزا رو باسس مخصوص گرفته بودم این چیزی که برای من اوردن اصلا ربطی نداشت. اولا خمیر پیتزا عوض شده بود سس مخصوص، سس سالاد بود.,SAD,1.0
سالاد بسیار مانده و کهنه. نان سیر سوخته! فقط نوشابه خوب بود,SAD,1.0
ساندویچ استیک بسیار خوب ناگت مرغ خوب ولی متاسفانه پیتزا بسیار معمولی و خمیر بود بدون طعم خاصی,HAPPY,0.0
باسلام دوغ را فراموش کردند بیاورند! غذا به کرده بدست ما رسید. پیک غذا را کف آسانسور گذاشت و ارسال کرد! تابحال چنین تجربه بدی نداشتیم!,HAPPY,0.0
من طرفدار رستوران باگت هستم، همیشه کیفیتشون بسیار خوبه و همیشه عالی هستن هربار مرغ سوخاری معمولی ارسالی کمی تنده که بالاخره مادرم حاضر میشن بخورن ولی ایندفعه دیگه واقعا تندی مرغ سوخاری قابل قبول نبود.. اگه مرغ اسپایسی میخواستیم اونرو سفارش میدادیم مادر من نخوردن,SAD,1.0
تخم مرغ شکسته به دستمون رسید! رانی هم طعم موز توت فرنگی خواستیم که پرتغالی فرستادن!,SAD,1.0
کیفیت غذا مثل همیشه عالی بود فقط یه مقدار قیمت اسنپ اکسپرس با فاصله من از رستوران نامتناسب بود.,HAPPY,0.0
زبان متاسفانه کهنه بود، و بهش شیره اینا زده بودن اگه اشتباه نکنم تا تازه به نظر بیاد!,SAD,1.0
بشقاب سبزیجاتش صرفا بشقاب پیاز و بالزامیک بود و فوق العاده بدمزه. پیتزاش هم واقعا خوشمزه نبود. واقعا استیک اونقدری نداشت و کلش پنیر بود. در کل اصلا این رستورانو پیشنهاد نمیکنم,SAD,1.0
کیفیت غذا مناسب نبود. گوشت گوساله به کاررفته در پیتزا اصلا کیفیت خوبی نداشت، گوشت مرغ هم کیفیت مطلوبی نداشت. خمیر نان پیتزا کمی شور بود که یا به دلیل مانده بودن خمیرمایه بوده یا استفاده زیاد نمک در تهیه خمیر. در کل از مواد اولیه مرغوبی استفاده نشده بود.,SAD,1.0
شیرینی ناپلئونی خوشمزه و تازه بود اما کوکی کرنبری و قبلا از همین شیرینی فروشی حضوری خریده بودم و بسیار خوشمزه بود اما اینبار طعم سوختگی می‌داد و بیش از حد برشته بود,SAD,1.0
ممنون خیلی خوشمزه وتازه بود ممنون بخاطر اشانتیون کیک هویج,HAPPY,0.0
صابون ۱۲۵ گرمی رو ۹۰ گرمی فرستاده بودن. پودر لباسشویی هم دو تا بود یکی فرستادن,SAD,1.0
نون بربری و شیرمال هر دو تازه بودن ولی شیرینی کشمشی کاملا خشک بود و اینکه هنگام ارسال شیرینی کشمشی جا افتاده بود که با پشتیبانی اسنپ فود بعدش جداگانه به دستم رسید,HAPPY,0.0
چرا پیک محترم میسد کال میندازه؟,SAD,1.0
پپرونی امریکایی اولا که سایزش رو زده بود ۳۳۳۳۳۳ در صورتی که سایز چیزی که بمن دادن ۲۸۲۸۲۸بودیعنی از طرف ۵ سانت کم داشت در ضمن ضخامت پیزای امریکایی باید زیاد باشه که ضخامت این پیتزا بیشتر به ایتالیلایی میخورد و بنظر من مقایرت با مشخصات داده شده بود,SAD,1.0
همه چیز خوب بود به غیر از اینکه من دو تا مایع دستشویی آبرسان داو سفارش داده بودم که متاسفانه اشتباهی دو تا مایع دستشویی داو با رایحه انار و به لیمو ارسال کرده بودند که من اصلا رایحه شو دوست ندارم.,HAPPY,0.0
اسپری ضد عرق نسبت به فروشگاه‌های کناری گران‌تر است بیرون ۱۸ تومان هستش,SAD,1.0
سرد شده بود و به کیفیت مخصوص نبود معمولی بود,SAD,1.0
سیر استیک خیلی چرب بود,HAPPY,0.0
سلام غذا سرد بود,SAD,1.0
خیلی خوشمزس دیزی هاتون!,HAPPY,0.0
کیفیت الویه بسیار پایین و سس مایونز خالی بود. بدون مزه و خیلی شل. ینی میخام بگم اگه از سوپری یدونه الویه نامی نو گرفته بودم راضی‌تر بودم,SAD,1.0
بسیار بدددد ارد سفیییددد؟؟,SAD,1.0
مرسییی غذا زود و داغ رسید و خیلی هم خوشمزه بود,HAPPY,0.0
پیتزاش واقعا بد بود من قبلا ازشون پیتزا گرفته بودم ولی ایندفعه بد بود,SAD,1.0
تخم مرغ شکسته تحویل داده شد.,SAD,1.0
شیرینی‌تر که خریده بودم در حین حمل واسش مشکل ایجاد شده بود. با مساعدت اسنپ و شیرینی نخلک، در اسرع وقت تعویض شد. ساسپگزارم از تمام عوامل,HAPPY,0.0
سیب زمینیش خوب سرخ نشده بود شبیه اب پز بود,SAD,1.0
ترکیب و کیفیت حرف نداشت,HAPPY,0.0
مشخص بود کوبیده ش اصلا گوشت نداشت توش,SAD,1.0
کیفیت واقعا اتفاقی نیست. تبریک میگم به مدیریت این رستوران که همیشه کیفیت کارش رو ثابت نگه داشته و از کارش نزده.,HAPPY,0.0
تنها مشکل کمبود مخلفات واسه ساندویچ هات داگ بود ساندویچ میکس راضی کننده بود,HAPPY,0.0
قیمت نسبت به غذا یخورده بالا بود و سیب‌زمینی‌سرخ‌شده طعم روغن سوخته می‌داد,HAPPY,0.0
مثل همیشه عالی و تازه خوب بمونید همیشه خسته نباشید به تیم بسیار خوبتون,HAPPY,0.0
عالی بود ممنون فکرمیکنم سفارس همیشگیمون بشه,HAPPY,0.0
نزدیک یک ساعت طول کشید تا سفارش رسید. کیفیت پیتزا خیلی کم بود و فقط خمیر بود. رو هر تیکه پیتزا فقط یه تیکه مرغ و یه تیکه قارچ بود همین!!!!,SAD,1.0
سیب زمینیش لذید نبود سس کم بود جوسی برگرش خوب بود,HAPPY,0.0
جای مرغ سه تکه اسپایسی دو تکه فرستاده تماس بگیرید,SAD,1.0
تحویل و برخورد عالی بود، پیتزا هم ممهای پنیرش اوکی بود، ولی کیفیت پنیر اصلا خوب نبود.,HAPPY,0.0
همبرگر با کیفیت نامطلوب,SAD,1.0
ممنون از پرسنل سوپرمارکت و تشکر ویژه از اسنپ اکسپرس,HAPPY,0.0
مخلفات کنار غذا نسبت به قبل کمتر شده بود!!!,HAPPY,0.0
متوسط رو به پایین. یکم خمیر شده بود,SAD,1.0
هر بار از کیک کوک سفارش می‌دهم زنگ می‌زنی که موجود نیست لطفا به روزرسانی موجودی را درست انجام دهید تا کیک سفارشی ارسال شود در ضمن کیفیت کیک ارسالی اصلا خوب نبود گویا مونده بود,SAD,1.0
تعداد نان کم بوده,HAPPY,0.0
غذا سرد تخویل داده شد و هزینه پیک بسیار بالا بود,SAD,1.0
خوشمزه عالییییییی زودتر از اونی که فکرشو میکردم رسید سپاس,HAPPY,0.0
هات داگش اگر گرم سرو بشه عالیه,HAPPY,0.0
بهترین قنادی محل! هیچ ایرادی نمیشه گرفت و ممنونم که به توضیحاتی که مینویسیم توجه میکنین,HAPPY,0.0
کاپوچینو سفارش دادم ولی شیر نسکافه فرستادن!,SAD,1.0
یه غذای ساده بود، پیتزا چیکن بیشتر شبیه این بود که نون بربری و مرغ آبپز داری میخوری,SAD,1.0
ته چین مرغ و بادمجون طعم خوبی نداشت اصلا واقعا بدمزه بود و نسبت به حجم و کیفیت خیلی گرون ۳تومن هم کرایه برای ۲ قدم راه دفعه اول و آخرم بود,SAD,1.0
پیک اومد نون و گزاشت کف آسانسور و رفت من هی واستادم منتظر چرا زنگ نمیزنه در خونه و بازکردم عقلم کشید تو آسانسور رو ببینم خیلی بدم اومد,SAD,1.0
پیتزا دورش زیاد سوخته بود ولی محتواش خوب بود,HAPPY,0.0
غذاهاتون بسیار لذیذ و باکیفیته,HAPPY,0.0
دمتون گرم خیلی خوب بود.,HAPPY,0.0
خوب شد نوشتم تاریخ داشته باشه، کلا ۱ ماه مونده تاریخش تموم بشه کاملا ناراضی!!!!,SAD,1.0
کیک رولت ساندویچی سوخته بود,SAD,1.0
فکر نمی‌کردم اینقدر تمیز بفرسته بسته بندی خوبی داره اصلا آب نشده.,HAPPY,0.0
با تبریک سال جدید، نان لواشی که فرستادین هم بوی بدی داره هم کیفیت بسیار بد گویا خیلی کهنه هست (این نان‌ها معمولا ۳ روز قابل استفاده هستند که احتمالا این ۳ روزش گذشته و بعیده بشه ازش استفاده کرد) باقی اجناس عالی بود ممنون,HAPPY,0.0
همش خمیر و پنیر بود,SAD,1.0
هزینه ارسال بالا بود,HAPPY,0.0
خیلی زود بدستم رسید و درست متشکرم,HAPPY,0.0
کیک۱۰ تا ۱۲ نفره به زور برای ۶ نفر اسلایس شد خیلی کوچک و کم بود شمع هم من چیز دیگه‌ای سفارش داده بودم همون لحظه هم که اوردن زنگ زدم به اسنپ و پشتیبان گفت منتظر باشین پیگیری کنم دیگه اصلا خبری نشد,SAD,1.0
با سلام ضمن اینکه بنده کوکلوچه شاتوت خواسته بودم و بر طبق نظر خودشون کوکلوچه با طعم دیگری ارسال کرده بودند کیفیت خوب نبود کاملا سفت و مونده بود و اصلا راضی نبودم ضمنا بسته بندی هم نامناسب بود و از کارتن استفاده نشده بود و از ظرف پلاستیکی یکبار مصرف که درش هم بسته نشده بود و باز بود استفاده شده بود. در کل ناراضی بودم,SAD,1.0
خیلی خیلی بد بود هم‌اینکه سرد بود و‌هم‌همش کلم‌بود,SAD,1.0
سلام خسته نباشید. خداوکیلی ما مشتری هستیم اصلا خوب نیست فیله و قارچ مونده بدید. قبلا راضی بودم والان اصلااا,SAD,1.0
خیلی زود به دستم رسید دمتون گرم نسبت به قیمت فودپارتی هم محتواش خیلی خوب بود,HAPPY,0.0
غذا بعد از ۱۴۰ دقیقه به دست من رسید. اشتباه تایپی نیست، ۱۴۰ دقیقه!,SAD,1.0
کیک اصلا شکلاتی نیست بر خلاف عکس و اصلا جواب گوی بیش از ۴ نفر نیست,SAD,1.0
شیرینیا مونده بودن و کیفیتشون نسبت به بار قبل افت کرده بود,SAD,1.0
حجم غذا خیلی کم شده,HAPPY,0.0
اگر امکانش بود حتما غذا رو مرجوع میکردم، کوبیده واقعا بی کیفیت بود,SAD,1.0
واقعا که بد بود. ظرفش رو نمیدونم چرا دفرمه کرده بودن. مچاله شده بود اصن سیب زمینی له شده و بدون هیچ ادویه‌ای. بسته بندی داغون و یقیقا یک ساعت طول کشید تااون غذای بسیار بد رو بیارن فازتون چیه بااین نحوه‌ی سرویس دهیتون؟,SAD,1.0
پاستای مرغ خوردم طعم خوبی نداشت و مرغش کم بود,SAD,1.0
نوشیدنی رو ارسال نکردن,HAPPY,0.0
همه چی خوب بود یکمی پنیر خشک بود,HAPPY,0.0
تحویل ۲۰دقیقه‌ای …برخورد عالی و محترمانه پیک …غذای عالیو خوشمزه …کاری کردید ک مشتری ثابت بشم,HAPPY,0.0
پیک زنگ را نزد وچون در باز بود بالا امد ودر واحد رو به رو را زد همسایه‌ها بسیار از ان موضوع شاکی شدند,SAD,1.0
خیلی سریع و عالی. فقط ماکارونی اش پیکولی نبود. اسنپ فود ازت ممنونم,HAPPY,0.0
سیب زمینی ویژه رو اصلا دوست نداشتیم: (,SAD,1.0
ناراضی ساعت ۱۲ سفارش دادم ۲ اومد,SAD,1.0
بسیار خوشمزه مرسی ناتلی، شیرینی هستدکه از لحاظ وزنی سنگین نیم‌کیلو این شیرینی ۵ تا شده‌ بود. اندازه رولتها تقریبا بزرگ، ممنون اسنپ‌فود، پیک مودب بود به موقع سفارش رسید,HAPPY,0.0
من مشتری پر و پا قرص هستم. استثنا ان این دفعه اون کیفیت همیشگی رو نداشت: - (مطمئنم دوباره خیلی خوب میشه مثل همیشه!,SAD,1.0
مثل همیشه تازه و خوب ممنون,HAPPY,0.0
در ساندویچ هات رویال بجای هات داگ برای من همبرگر گذاشتین,HAPPY,0.0
شنیسل اصلا شنیسل نبود مرغ گریل بود متاسفانه,SAD,1.0
اصلا مثل قبل نبود,HAPPY,0.0
خیلی بد بود! پر کالباس‌های بد مزه,SAD,1.0
یک ساعت و نیم برای یه بسته شکلات. بیست تومنم پیک گرفته. بعد زنگ زده میگه اماده شید بیاید سر خیابون تحویل بگیرید. رفتم سر خیابون تو این شلوغی بسته رو از شیشه اورده بیرون میگه بفرمایید. نه ادب نه شخصیت. اولین باره تو عمرم همچین چیزی میبینم. کیفیت شکلات ولی خوب بود. من سالهاست مشتری ناتالی بودم. ولی انلاین خرید نداشتم. تجربه خوبی نبود.,SAD,1.0
استیک زیاد جالب نبود … گوشت سوخته بود تقریبا. بفیه خوب بودن,HAPPY,0.0
خیلی تاخیر داشت واقعا از اسنپ فود بعید بود,SAD,1.0
بسیار متاسفم که با اینکه در ساعت ۷ عصر برای ساعت ۱۰ پیش‌سفارش غذا داده بودیم! ساعت ۹:۱۵ طی یک تماس از اسنپ‌فود گفتند که بخشی از سفارش را ندارند و خواستند سفارش را تغییر دهیم و سپس سفارش جدید گرفتند! ساعت ۹:۳۰ پیک اسنپ اکسپرس زنگ زد و گفت چون غذا حجمش بزرگ بوده و قابل گذاشتن در باکسش را ندارد اعلام تحویل می‌کند ولی سفارش را خود پیک رستوران می‌آورد! ساعت ۱۰:۱۵ زنگ زدند گفتند که متاسفانه امکان سفارش ما را ندارند و باید چیز دیگری سفارش دهیم و باز هم ما سفارش را تغییر دادیم! بالاخره با بیش از ۱۰ بار تماس تلفنی، خواهش! فریاد! دعوا و خواهش ساعت ۱۱:۴۵ غذا بدستمان رسید!!!! واقعا متاسفم هم برای باگت هم برای اسنپ فود,SAD,1.0
ران مرغ کمی خام بود متاسفانه و همه قسمت‌های اون نپخته بود و سفارش هم بعد دو ساعت تحویل داده شد و غذا کاملا سرد بود,SAD,1.0
غذا رو یخ زده تحویل دادن با ۱/۵ ساعت تاخیر، حجم غذا هم فوق العاده کم شده نسبت به سفارش‌های قبلی,SAD,1.0
ممنونم که تو این هوا هم خدمات میدین، من تو سفارشم و تو فاکتور یه بسته تست سبوس سه نان داشت ولی متاسفانه تو اجناسی که برام آوردن از قلم افتاده.,HAPPY,0.0
درود بر شما. نان گرم بود و بریده شده.,HAPPY,0.0
شیرموز‌ها یکیشون سوراخ بود ریخته شده بود توی کیسه عکس هم گرفتم ازش با این حال چون آخر وقت بود دیگه تماس نگرفتم بگم بهشون,SAD,1.0
بد بود خیلی بدمزه بود فقط پولمو هدر دادم نمیشود خورد ساندویچ مزه عجیبی میداد اصلا مثل قبل نبود من عاشق این ساندویچ بودم اما الان نیستم به نظرم ادویه عجیب و بدمزه‌ای داشت که بهش حساسیت داشتم اما من مطمئن هستم که قبلا این ادویه نبوده لطفا بگین که چه ادویه هایی داخل ساندویچ هست که اگه ادم حساسیت داره نخوره لطفا پیگیری شود,SAD,1.0
